                   1,          0, 44333a42
                   3,          1, 4375857b
                   5,          2, 439a02fc
                   7,          3, 44078283
                   9,          4, 4473e18b
                  11,          5, 440e3b44
                  13,          6, 443088ca
                  15,          7, 4374e93a
                  17,          8, 432960b3
                  19,          9, 42c21905
                  21,         10, 4438e76e
                  23,          4, 4473e18b
                  25,          5, 440e3b44
                  27,          6, 443088ca
                  29,          7, 4374e93a
                  31,          8, 432960b3
                  33,          9, 42c21905
                  35,         10, 4438e76e
                  37,         11, 43e072c9
                  39,         12, 432987c3
                  41,         13, 442b124e
                  43,         14, 446bee54
